name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,2025-06-24,34.7,28.0,30.1,45.8,34.5,38.4,26.9,83.8,5.3,100,25.0,rain,0,0,15.9,12.8,129.9,1004.5,74.7,6.1,248.6,21.2,9,75.0,2025-06-24T05:16:54,2025-06-24T18:41:19,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-25,35.0,26.6,29.9,44.9,26.6,36.7,26.0,80.5,20.738,100,8.33,rain,0,0,19.7,12.8,118.7,1006.5,59.5,6.9,232.9,20.1,9,30.0,2025-06-25T05:17:09,2025-06-25T18:41:29,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Hanoi,2025-06-26,34.5,26.0,29.9,43.5,26.0,35.9,25.8,79.9,7.4,100,41.67,rain,0,0,33.3,20.8,139.5,1005.5,56.2,5.8,239.0,20.7,8,60.0,2025-06-26T05:17:25,2025-06-26T18:41:38,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-27,28.6,26.0,27.2,34.9,26.0,30.7,25.6,90.9,3.751,100,12.5,rain,0,0,12.3,8.1,75.7,1004.1,73.3,5.5,105.5,9.1,5,30.0,2025-06-27T05:17:42,2025-06-27T18:41:46,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-28,30.6,25.0,27.8,40.7,25.0,32.3,25.6,88.3,5.175,100,16.67,rain,0,0,11.6,10.3,89.3,1003.2,68.7,5.8,125.5,10.9,6,60.0,2025-06-28T05:17:59,2025-06-28T18:41:53,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-29,31.1,26.9,28.6,40.6,30.5,35.1,26.2,86.8,9.4,100,45.83,rain,0,0,13.0,10.3,115.5,1001.2,82.4,5.9,122.7,10.6,5,30.0,2025-06-29T05:18:17,2025-06-29T18:41:59,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-06-30,33.2,24.0,28.1,43.1,24.0,33.1,25.9,88.3,5.895,100,4.17,rain,0,0,13.6,11.4,113.0,1001.6,82.9,5.9,112.3,9.5,4,60.0,2025-06-30T05:18:35,2025-06-30T18:42:04,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-01,29.5,24.0,26.8,35.9,24.0,29.4,24.8,89.1,10.839,100,12.5,rain,0,0,17.0,12.8,113.9,1004.0,86.3,5.8,99.8,8.6,4,30.0,2025-07-01T05:18:54,2025-07-01T18:42:08,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-02,30.3,24.0,27.4,37.6,24.0,31.0,25.3,89.1,28.881,100,8.33,rain,0,0,14.5,10.3,103.2,1006.3,75.5,6.1,107.8,9.4,6,30.0,2025-07-02T05:19:14,2025-07-02T18:42:11,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-03,30.0,25.0,27.4,37.4,25.0,31.2,25.6,89.9,51.112,100,8.33,rain,0,0,11.0,16.1,87.3,1006.9,84.6,5.7,124.2,10.7,5,30.0,2025-07-03T05:19:33,2025-07-03T18:42:13,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-04,34.0,25.0,29.3,42.0,25.0,33.7,25.0,79.0,0.6,100,25.0,rain,0,0,11.0,10.3,91.7,1005.5,56.7,6.0,233.9,20.1,8,30.0,2025-07-04T05:19:54,2025-07-04T18:42:14,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,remote,VVNB"
Hanoi,2025-07-05,35.0,26.3,30.7,44.9,26.3,37.1,25.4,74.7,1.5,100,20.83,rain,0,0,9.8,12.8,101.8,1003.7,57.0,6.1,263.1,22.5,9,30.0,2025-07-05T05:20:14,2025-07-05T18:42:14,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-06,33.1,27.0,29.9,42.1,31.2,36.1,25.4,78.1,0.8,100,8.33,rain,0,0,15.9,8.1,127.6,1003.4,64.1,6.4,273.3,23.6,9,30.0,2025-07-06T05:20:35,2025-07-06T18:42:13,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-07,34.5,27.0,30.4,43.5,30.6,37.2,25.6,76.7,2.1,100,16.67,rain,0,0,15.2,8.1,102.1,1002.6,54.6,6.9,264.7,22.8,8,60.0,2025-07-07T05:20:57,2025-07-07T18:42:11,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-08,36.2,27.0,31.5,46.7,31.2,40.4,26.6,76.3,0.2,100,8.33,rain,0,0,17.9,6.9,66.4,1000.7,61.5,7.1,263.2,22.8,9,60.0,2025-07-08T05:21:18,2025-07-08T18:42:07,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-09,38.0,29.0,32.4,47.7,35.6,42.5,27.0,74.6,0.0,0,0.0,rain,0,0,16.1,10.3,63.6,998.9,68.1,6.5,265.9,23.0,9,75.0,2025-07-09T05:21:40,2025-07-09T18:42:03,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-10,34.5,26.0,29.8,44.8,26.0,35.3,25.4,78.4,4.913,100,4.17,rain,0,0,18.3,20.8,317.2,998.2,82.4,7.3,201.4,17.2,7,60.0,2025-07-10T05:22:03,2025-07-10T18:41:58,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-11,32.1,25.0,27.6,40.8,25.0,31.0,25.3,87.7,4.767,100,4.17,rain,0,0,19.9,11.4,316.4,1000.0,77.8,6.1,139.0,12.0,5,30.0,2025-07-11T05:22:25,2025-07-11T18:41:51,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-12,34.0,25.0,27.9,43.5,25.0,30.7,25.2,86.1,8.565,100,4.17,rain,0,0,16.1,8.1,325.5,1004.0,81.7,5.9,151.8,13.4,6,30.0,2025-07-12T05:22:48,2025-07-12T18:41:43,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-13,34.0,26.0,29.6,43.5,26.0,35.2,25.8,81.3,2.834,100,4.17,rain,0,0,10.7,12.8,335.4,1005.1,70.7,5.6,169.2,14.6,6,60.0,2025-07-13T05:23:11,2025-07-13T18:41:35,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-14,33.4,27.7,29.4,45.1,32.5,37.1,26.7,85.7,0.983,100,4.17,rain,0,0,12.3,10.3,57.8,1004.0,53.3,4.2,127.8,10.9,4,60.0,2025-07-14T05:23:34,2025-07-14T18:41:25,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-15,33.6,27.0,29.8,42.5,31.1,37.7,26.6,83.1,0.115,100,8.33,rain,0,0,14.1,10.3,111.1,1002.1,60.4,4.5,132.5,11.4,5,60.0,2025-07-15T05:23:57,2025-07-15T18:41:14,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-16,34.3,28.0,30.5,47.3,34.5,39.8,27.1,82.7,0.035,100,4.17,rain,0,0,16.8,10.3,104.1,1002.0,64.9,6.5,169.3,14.6,6,60.0,2025-07-16T05:24:20,2025-07-16T18:41:02,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-17,36.0,27.7,32.2,46.7,33.1,40.8,26.2,72.2,0.0,0,0.0,rain,0,0,21.9,9.2,73.4,1002.4,58.7,6.6,255.2,22.2,9,60.0,2025-07-17T05:24:44,2025-07-17T18:40:48,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-18,37.2,29.0,32.6,48.8,36.8,42.5,26.7,72.3,0.0,0,0.0,,0,0,15.7,6.9,308.1,1000.0,50.3,6.3,290.7,25.2,9,60.0,2025-07-18T05:25:07,2025-07-18T18:40:34,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-07-19,37.0,24.0,30.4,51.6,24.0,38.4,26.6,81.4,21.415,100,4.17,rain,0,0,47.2,9.2,323.6,997.5,49.9,5.6,198.8,17.0,7,75.0,2025-07-19T05:25:31,2025-07-19T18:40:18,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-20,33.0,25.0,28.6,44.1,25.0,33.8,25.7,85.2,3.018,100,12.5,rain,0,0,19.0,9.2,301.0,996.3,81.0,6.2,127.8,11.0,5,60.0,2025-07-20T05:25:55,2025-07-20T18:40:02,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-21,29.0,26.0,27.8,38.1,26.0,32.7,26.2,91.0,17.803,100,20.83,rain,0,0,29.3,17.2,278.9,993.8,83.0,5.4,43.1,3.8,2,30.0,2025-07-21T05:26:18,2025-07-21T18:39:44,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-22,30.0,25.0,27.6,37.4,25.0,31.7,25.2,87.3,30.175,100,25.0,rain,0,0,44.1,21.9,19.7,991.4,95.1,5.6,64.4,5.6,2,10.0,2025-07-22T05:26:42,2025-07-22T18:39:25,0.91,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-23,31.7,25.0,27.2,39.9,25.0,30.7,25.5,90.8,15.917,100,4.17,rain,0,0,26.4,10.3,64.7,998.4,89.1,6.0,152.6,13.2,5,30.0,2025-07-23T05:27:05,2025-07-23T18:39:05,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-24,31.0,27.0,28.4,39.1,30.6,34.1,25.9,86.7,39.698,100,8.33,rain,0,0,10.5,11.4,73.4,1001.4,76.3,6.2,132.5,11.6,7,30.0,2025-07-24T05:27:29,2025-07-24T18:38:44,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-25,32.0,25.0,28.2,41.0,25.0,33.2,25.8,87.3,3.603,100,8.33,rain,0,0,14.1,9.2,358.5,1001.6,63.8,5.9,143.4,12.3,7,60.0,2025-07-25T05:27:52,2025-07-25T18:38:22,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-26,34.0,25.0,28.9,43.5,25.0,33.2,25.3,82.1,86.673,100,8.33,rain,0,0,23.0,11.4,1.7,1001.3,65.0,6.0,211.4,18.2,7,60.0,2025-07-26T05:28:16,2025-07-26T18:37:58,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-27,35.0,25.7,29.8,43.5,25.7,35.1,25.4,78.6,3.348,100,8.33,rain,0,0,14.5,6.9,266.6,1001.0,55.9,5.9,222.9,19.1,8,30.0,2025-07-27T05:28:39,2025-07-27T18:37:34,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-28,36.1,27.0,31.1,46.7,31.2,39.3,26.3,77.0,0.4,100,4.17,rain,0,0,13.0,6.9,312.4,999.2,31.3,6.1,281.3,24.2,9,60.0,2025-07-28T05:29:02,2025-07-28T18:37:08,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-29,37.1,28.0,32.4,49.5,33.6,42.3,26.8,73.9,0.0,0,0.0,,0,0,11.6,6.9,90.2,997.3,49.4,6.0,286.3,24.4,9,60.0,2025-07-29T05:29:25,2025-07-29T18:36:42,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-30,36.9,26.0,31.8,52.5,26.0,42.5,27.6,79.2,0.0,0,0.0,,0,0,14.5,15.0,61.2,997.4,49.8,5.6,268.6,23.1,9,60.0,2025-07-30T05:29:48,2025-07-30T18:36:14,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-07-31,35.0,26.0,30.3,45.7,26.0,36.7,26.0,79.4,9.898,100,8.33,rain,0,0,26.4,12.8,153.8,998.2,72.1,5.9,190.6,16.4,6,60.0,2025-07-31T05:30:11,2025-07-31T18:35:45,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-01,34.1,25.0,29.2,42.5,25.0,34.2,25.4,81.6,2.555,100,4.17,rain,0,0,13.6,16.1,308.4,998.9,67.3,6.6,122.9,10.7,5,30.0,2025-08-01T05:30:33,2025-08-01T18:35:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-02,36.4,27.0,31.6,47.1,30.6,40.1,26.2,73.8,0.1,100,4.17,rain,0,0,12.3,8.1,145.6,1000.3,62.0,6.2,244.3,21.1,8,60.0,2025-08-02T05:30:55,2025-08-02T18:34:45,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-03,38.5,28.0,33.5,49.0,34.5,43.1,26.4,68.7,0.0,0,0.0,,0,0,20.4,8.1,207.8,999.6,72.1,6.2,294.4,25.4,9,75.0,2025-08-03T05:31:17,2025-08-03T18:34:13,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-04,38.5,30.0,34.4,49.0,36.4,43.3,25.5,61.0,0.0,0,0.0,,0,0,20.1,10.3,245.6,999.1,83.4,7.2,273.9,23.6,9,60.0,2025-08-04T05:31:39,2025-08-04T18:33:41,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-05,35.5,25.0,31.1,46.4,25.0,39.1,26.3,76.9,0.385,100,4.17,rain,0,0,14.5,11.4,18.0,1001.1,83.1,6.4,160.9,13.9,6,60.0,2025-08-05T05:32:01,2025-08-05T18:33:07,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-06,30.0,24.0,27.2,39.1,24.0,31.4,26.0,93.4,21.65,100,8.33,rain,0,0,19.2,19.7,97.0,1003.6,74.9,4.6,127.8,11.1,4,60.0,2025-08-06T05:32:23,2025-08-06T18:32:32,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-07,31.1,24.0,27.5,39.7,24.0,31.7,25.2,87.9,43.133,100,4.17,rain,0,0,17.0,8.1,91.5,1006.2,64.0,6.2,205.2,17.8,8,75.0,2025-08-07T05:32:44,2025-08-07T18:31:56,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-08,36.4,27.0,31.4,46.3,31.2,39.7,26.4,76.4,0.2,100,4.17,rain,0,0,18.3,12.8,144.8,1006.1,51.5,6.7,273.7,23.7,9,60.0,2025-08-08T05:33:05,2025-08-08T18:31:20,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-08-09,36.3,28.0,32.0,46.3,34.5,40.8,26.3,73.6,0.0,0,0.0,,0,0,15.0,15.0,127.3,1005.0,52.6,7.1,282.1,24.5,9,75.0,2025-08-09T05:33:26,2025-08-09T18:30:42,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-10,32.5,26.0,29.0,44.5,26.0,36.5,26.7,87.6,2.074,100,8.33,rain,0,0,13.4,12.8,101.8,1004.9,64.7,6.3,272.7,23.5,9,60.0,2025-08-10T05:33:46,2025-08-10T18:30:04,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-11,35.0,27.0,30.5,46.7,30.6,39.2,26.9,81.6,0.098,100,4.17,rain,0,0,16.1,9.2,92.5,1004.6,58.8,5.9,245.7,21.2,8,30.0,2025-08-11T05:34:07,2025-08-11T18:29:25,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-12,35.0,28.0,31.0,47.3,34.5,40.2,26.9,79.4,0.035,100,4.17,rain,0,0,13.6,12.8,114.8,1005.1,58.1,6.6,233.7,20.1,7,60.0,2025-08-12T05:34:27,2025-08-12T18:28:44,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-13,34.0,26.0,30.6,45.7,26.0,39.5,27.0,81.9,1.902,100,8.33,rain,0,0,11.9,8.1,126.5,1005.8,68.3,6.0,196.4,16.9,8,60.0,2025-08-13T05:34:46,2025-08-13T18:28:03,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-14,35.0,26.1,29.7,48.8,26.1,37.6,26.5,83.6,19.356,100,4.17,rain,0,0,13.0,9.2,45.2,1004.0,55.6,5.3,199.8,17.3,8,75.0,2025-08-14T05:35:06,2025-08-14T18:27:22,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-15,30.1,24.0,27.2,36.9,24.0,30.7,25.0,88.0,15.519,100,12.5,rain,0,0,16.6,10.3,73.0,1005.1,69.5,5.7,71.8,6.3,3,30.0,2025-08-15T05:35:25,2025-08-15T18:26:39,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-16,30.0,25.0,26.7,36.2,25.0,28.2,24.6,88.8,17.607,100,12.5,rain,0,0,15.9,9.2,51.4,1007.7,75.8,5.8,95.2,8.2,5,30.0,2025-08-16T05:35:44,2025-08-16T18:25:55,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-17,32.0,25.0,27.6,41.6,25.0,30.9,24.8,85.3,16.4,100,12.5,rain,0,0,22.6,10.3,305.4,1007.9,77.7,6.1,139.6,12.1,5,30.0,2025-08-17T05:36:03,2025-08-17T18:25:11,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-18,31.0,24.7,27.2,37.7,24.7,29.6,24.7,87.2,25.449,100,8.33,rain,0,0,21.0,9.2,326.5,1006.1,91.5,6.1,92.2,8.0,3,10.0,2025-08-18T05:36:22,2025-08-18T18:24:26,0.82,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-19,30.0,25.6,27.1,36.2,25.6,29.7,25.2,89.9,12.94,100,16.67,rain,0,0,12.8,9.2,234.6,1005.6,86.0,5.8,50.8,4.3,2,10.0,2025-08-19T05:36:40,2025-08-19T18:23:40,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB,remote"
Hanoi,2025-08-20,33.8,26.7,29.1,43.8,30.3,35.8,26.4,85.9,3.242,100,4.17,rain,0,0,17.9,11.4,142.3,1006.6,75.9,6.0,178.2,15.5,7,75.0,2025-08-20T05:36:58,2025-08-20T18:22:54,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-21,29.7,26.0,27.8,37.8,26.0,33.3,26.3,91.9,1.944,100,8.33,rain,0,0,17.2,13.9,86.6,1008.0,67.8,5.8,128.1,11.1,5,75.0,2025-08-21T05:37:16,2025-08-21T18:22:07,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-22,33.0,27.0,29.5,42.1,31.2,35.9,25.9,82.2,3.7,100,29.17,rain,0,0,19.7,13.9,127.5,1008.0,57.2,6.0,132.0,11.3,5,75.0,2025-08-22T05:37:33,2025-08-22T18:21:19,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-23,32.0,26.0,29.2,40.7,26.0,35.0,25.7,82.3,1.279,100,8.33,rain,0,0,15.2,10.3,66.2,1008.1,58.7,5.9,182.4,15.7,6,60.0,2025-08-23T05:37:50,2025-08-23T18:20:31,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-24,34.5,24.0,27.1,43.5,24.0,29.7,24.8,87.7,0.926,100,8.33,rain,0,0,18.6,11.4,311.5,1007.2,52.7,5.9,216.1,18.7,8,60.0,2025-08-24T05:38:07,2025-08-24T18:19:42,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-25,29.0,24.0,26.1,34.4,24.0,27.4,24.0,88.8,40.2,100,91.67,rain,0,0,32.9,15.0,4.2,1005.5,86.2,5.8,64.8,5.6,3,30.0,2025-08-25T05:38:24,2025-08-25T18:18:52,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,2025-08-26,27.0,24.0,25.2,31.0,24.0,25.5,24.6,96.4,66.3,100,100.0,rain,0,0,32.7,15.0,52.3,1007.0,91.8,4.8,39.2,3.4,1,10.0,2025-08-26T05:38:41,2025-08-26T18:18:02,0.1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,2025-08-27,29.0,24.0,26.2,34.4,24.0,27.9,24.6,91.5,13.8,100,79.17,rain,0,0,12.5,9.2,74.6,1007.9,76.0,5.5,45.5,4.0,2,30.0,2025-08-27T05:38:57,2025-08-27T18:17:11,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,2025-08-28,33.0,25.0,28.5,40.5,25.0,32.0,24.6,80.7,16.7,100,62.5,rain,0,0,13.2,9.2,74.4,1007.6,58.0,6.0,180.4,15.6,8,30.0,2025-08-28T05:39:14,2025-08-28T18:16:20,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,2025-08-29,32.0,25.0,27.2,40.5,25.0,29.7,25.1,88.8,9.0,100,75.0,rain,0,0,19.9,13.9,340.9,1008.8,76.8,5.5,180.4,15.6,8,30.0,2025-08-29T05:39:30,2025-08-29T18:15:28,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,2025-08-30,32.0,25.0,27.5,42.1,25.0,30.6,25.1,87.1,18.8,100,100.0,rain,0,0,30.0,11.4,347.6,1007.8,77.4,6.1,97.3,8.3,5,30.0,2025-08-30T05:39:45,2025-08-30T18:14:35,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,2025-08-31,33.0,25.0,27.9,40.5,25.0,31.6,25.1,85.6,23.3,100,83.33,rain,0,0,17.0,12.8,13.7,1008.3,73.6,6.1,85.5,7.3,4,60.0,2025-08-31T05:40:01,2025-08-31T18:13:43,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,2025-09-01,32.0,26.0,28.0,40.5,26.0,31.7,25.5,87.3,2.7,100,50.0,rain,0,0,15.4,8.1,328.7,1007.1,70.3,6.3,164.8,14.2,6,60.0,2025-09-01T05:40:16,2025-09-01T18:12:49,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VVNB,remote"
Hanoi,2025-09-02,34.0,25.0,28.8,43.4,25.0,33.6,25.7,84.3,3.9,100,37.5,rain,0,0,15.7,11.4,112.9,1007.0,59.6,5.6,233.0,20.1,9,60.0,2025-09-02T05:40:32,2025-09-02T18:11:56,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"VVNB,remote"
Hanoi,2025-09-03,34.0,27.0,30.2,42.0,31.0,36.7,25.8,78.5,0.1,100,4.17,rain,0,0,15.2,9.2,128.9,1007.0,59.9,6.0,249.3,21.5,8,60.0,2025-09-03T05:40:47,2025-09-03T18:11:02,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VVNB,remote"
